transaction_id,amount,currency,date,merchant,description,category,fraud_risk
PER_015,380,USD,2025-01-16,Gym Membership,Personal purchase: Gym Membership,Personal,LOW
PER_016,388,GBP,2025-01-17,Haircut Salon,Personal purchase: Haircut Salon,Personal,LOW
PER_017,396,USD,2025-01-18,Pet Store,Personal purchase: Pet Store,Personal,LOW
PER_018,404,GBP,2025-01-19,Garden Center,Personal purchase: Garden Center,Personal,LOW
PER_019,412,USD,2025-01-20,DIY Store,Personal purchase: DIY Store,Personal,LOW
PER_020,420,GBP,2025-01-21,Electronics Shop,Personal purchase: Electronics Shop,Personal,LOW
PER_021,428,USD,2025-01-22,Music Store,Personal purchase: Music Store,Personal,LOW
PER_022,436,GBP,2025-01-23,Book Shop,Personal purchase: Book Shop,Personal,LOW
PER_023,444,USD,2025-01-24,Coffee Shop,Personal purchase: Coffee Shop,Personal,LOW
PER_024,452,GBP,2025-01-25,Grocery Store,Personal purchase: Grocery Store,Personal,LOW
INV_000,500,GBP,2025-01-01,Vanguard Investments,Investment: Vanguard Investments,Investment,LOW
INV_001,520,EUR,2025-01-02,Fidelity Funds,Investment: Fidelity Funds,Investment,LOW
INV_002,540,EUR,2025-01-03,Charles Schwab,Investment: Charles Schwab,Investment,LOW
INV_003,560,GBP,2025-01-04,Trading Platform,Investment: Trading Platform,Investment,LOW
INV_004,580,EUR,2025-01-05,Stock Broker Inc,Investment: Stock Broker Inc,Investment,LOW
INV_005,600,EUR,2025-01-06,Investment Fund,Investment: Investment Fund,Investment,LOW
INV_006,620,GBP,2025-01-07,Pension Provider,Investment: Pension Provider,Investment,LOW
INV_007,640,EUR,2025-01-08,ISA Account,Investment: ISA Account,Investment,LOW
INV_008,660,EUR,2025-01-09,Crypto Exchange,Investment: Crypto Exchange,Investment,LOW
INV_009,680,GBP,2025-01-10,Bond Investment,Investment: Bond Investment,Investment,LOW
INV_010,700,EUR,2025-01-11,Real Estate Fund,Investment: Real Estate Fund,Investment,LOW
INV_011,720,EUR,2025-01-12,Mutual Fund,Investment: Mutual Fund,Investment,LOW
INV_012,740,GBP,2025-01-13,ETF Provider,Investment: ETF Provider,Investment,LOW
INV_013,760,EUR,2025-01-14,Index Fund,Investment: Index Fund,Investment,LOW
INV_014,780,EUR,2025-01-15,Dividend Portfolio,Investment: Dividend Portfolio,Investment,LOW
INV_015,800,GBP,2025-01-16,Retirement Account,Investment: Retirement Account,Investment,MEDIUM
INV_016,820,EUR,2025-01-17,Savings Plan,Investment: Savings Plan,Investment,MEDIUM
INV_017,840,EUR,2025-01-18,Investment Trust,Investment: Investment Trust,Investment,MEDIUM
INV_018,860,GBP,2025-01-19,Asset Management,Investment: Asset Management,Investment,MEDIUM
INV_019,880,EUR,2025-01-20,Wealth Manager,Investment: Wealth Manager,Investment,MEDIUM
INV_020,900,EUR,2025-01-21,Portfolio Service,Investment: Portfolio Service,Investment,MEDIUM
INV_021,920,GBP,2025-01-22,Investment Advisory,Investment: Investment Advisory,Investment,MEDIUM
INV_022,940,EUR,2025-01-23,Fund Manager,Investment: Fund Manager,Investment,MEDIUM
INV_023,960,EUR,2025-01-24,Stock Purchase,Investment: Stock Purchase,Investment,MEDIUM
INV_024,980,GBP,2025-01-25,Securities Account,Investment: Securities Account,Investment,MEDIUM
GAM_000,280,GBP,2025-01-01,Bet365,Gambling: Bet365,Gambling,MEDIUM
GAM_001,295,GBP,2025-01-02,William Hill,Gambling: William Hill,Gambling,MEDIUM
GAM_002,310,GBP,2025-01-03,Ladbrokes,Gambling: Ladbrokes,Gambling,MEDIUM
GAM_003,325,GBP,2025-01-04,Coral,Gambling: Coral,Gambling,MEDIUM
GAM_004,340,GBP,2025-01-05,Paddy Power,Gambling: Paddy Power,Gambling,MEDIUM
GAM_005,355,GBP,2025-01-06,Sky Bet,Gambling: Sky Bet,Gambling,MEDIUM
GAM_006,370,GBP,2025-01-07,Betfair,Gambling: Betfair,Gambling,MEDIUM
GAM_007,385,GBP,2025-01-08,888 Casino,Gambling: 888 Casino,Gambling,MEDIUM
GAM_008,400,GBP,2025-01-09,PokerStars,Gambling: PokerStars,Gambling,MEDIUM
GAM_009,415,GBP,2025-01-10,Betway,Gambling: Betway,Gambling,MEDIUM
GAM_010,430,GBP,2025-01-11,Unibet,Gambling: Unibet,Gambling,MEDIUM
GAM_011,445,GBP,2025-01-12,10Bet,Gambling: 10Bet,Gambling,MEDIUM
GAM_012,460,GBP,2025-01-13,Bwin,Gambling: Bwin,Gambling,MEDIUM
GAM_013,475,GBP,2025-01-14,Mr Green,Gambling: Mr Green,Gambling,MEDIUM
GAM_014,490,GBP,2025-01-15,LeoVegas,Gambling: LeoVegas,Gambling,MEDIUM
GAM_015,505,GBP,2025-01-16,Casumo,Gambling: Casumo,Gambling,MEDIUM
GAM_016,520,GBP,2025-01-17,Grosvenor Casino,Gambling: Grosvenor Casino,Gambling,MEDIUM
GAM_017,535,GBP,2025-01-18,Gala Bingo,Gambling: Gala Bingo,Gambling,MEDIUM
GAM_018,550,GBP,2025-01-19,Slots Ltd,Gambling: Slots Ltd,Gambling,MEDIUM
GAM_019,565,GBP,2025-01-20,Online Casino,Gambling: Online Casino,Gambling,MEDIUM
GAM_020,580,GBP,2025-01-21,Sports Betting,Gambling: Sports Betting,Gambling,HIGH
GAM_021,595,GBP,2025-01-22,Poker Room,Gambling: Poker Room,Gambling,HIGH
GAM_022,610,GBP,2025-01-23,Casino Royale,Gambling: Casino Royale,Gambling,HIGH
GAM_023,625,GBP,2025-01-24,Lucky Games,Gambling: Lucky Games,Gambling,HIGH
GAM_024,640,GBP,2025-01-25,Jackpot City,Gambling: Jackpot City,Gambling,HIGH
